text,date,gold_label_list
YFN Lucci ( @IG_YFNLUCCI ) ft Rick Ross ( @Yung_Rnzl ) - Heartless (Clean),2021-03-07,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Watch ‘The Walking Dead’ Previews Sunday {URL} @The_Walking_Dead_on_AMC @norman_reedus,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Review Filem: Demon Slayer: Kimetsu No Yaiba The Movie: Mugen Train (2020) {URL} via @user,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
#female #Rapper #SweetIce #news Quick review of the movie @user,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0]
End of the 1st period from @user #IceHaus (Sun.-3/7/2021)  (Game 3 - @USPHL 1st Round Playoffs)  Lake Erie Bighorns 1 @user 1 @user,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The wind has arrived at Bay Hill...gonna make for an interesting Sunday at the @apinv,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Congrats to @user on gaining champion status for the latest Task Bastard! Commiserations to @user and @user , yous put up a good fight. Massive thanks to @user for being guest judge today, you absolutely smashed it.",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0]
Manchester is Red don t tell me the sky is blue @Manchester_United great stuff there #MCIMUN,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"#NowPlaying  Lemon Pepper Freestyle  by Drake, Rick Ross on @TIDAL {URL} ",2021-03-07,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
6th Straight Games at Anfield!  anyway Manchester is RED!  #LIVFUL  #MCIMUN @Liverpool_FC @Manchester_United @Fulham_Football_Club @Manchester_City,2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Stopped watching @Crystal_Palace_F_C . I can t put up with the boring, defensive, uncompetitive style of football. We are no threat.",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Come on, @KSHSAA !! You aren’t allowing first round State games to be played at State sites SO allow more spectators!! STATE is supposed to be a loud and exciting atmosphere for players!",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Check out Pokemon The Movie 2000 VHS Clam Shell Case Original {URL} via @user,2021-03-07,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Why did the former one aka 45 keep it a secret that he and melania got vaccinated before leaving the WH in January? Betcha @Gov_Greg_Abbott and his fam received theirs as well before he lifted the mask mandate to kill the public.,2021-03-07,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0]
"There will be NO practice tomorrow, March 8th.   If you can, and are able, please go support our boys basketball team, as they tip off the first round of the state tournament at 6 in Hillsboro. #DragonPride @user ",2021-03-07,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Did you miss our show last week & want to catch up on the audio with @user . Click on the link, subscribe, download & never miss another show. Also, check out our behind the scenes that we just released tonight.  Broad St South {URL} via @user ",2021-03-10,[0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0]
#BringTheBoxToIndia #CHANYEOL #찬열 @user We want the movie in Indian cinemas all over the country,2021-03-10,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Super straight the oldest newest gender! @Blaire_White thanks for this video! {URL},2021-03-10,[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0]
So proud of my best friend @user ! He finally had the courage to come out to us as super straight! So happy you can finally be yourself around us :),2021-03-13,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0]
Customers Angry Over Bank Delays On Stimulus Checks ( @user / HuffPost) {URL} {URL},2021-03-14,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Shout to @user for the exciting OT game for the Nebraska Class A state game! This man is a goat at basketball! 5 star recruit in Nebraska ! Congrats on a great game and keep up the work! Make Nebraska proud at the next level! #goated,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
!!!ATTENTION!!!  Don t forget this to guys let s widen the gap #2 is catching up. Please share this @user @user @user @user @user @user Voting Contest-Who is The Queen of Kpop 2021 | - {URL} via @Shareaholic,2021-03-14,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Snowy Breck with about 6  so far.  Winter Storm a warning through 6am Monday. #snow #Colorado #cowx #10westher @10_Tampa_Bay @ Breckenridge, Colorado {URL} ",2021-03-14,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
A big congratulations to @user and @user on the Lady Bruins 2021 State Championship!  5 straight years the Queen City brings the trophy home! #mtscores,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
" @Corbin_Middlemas and @Ben_Cameron take over to give us an @AFL preseason taster!  Talking the proposed 23rd player rule, they catch up with @Sydney_Swans star Callum Sinclair and argue over the  space race  in the sport of golf.   Listen here:  {URL} ",2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Trends? Woo!   6 Favorite Games, 6 Tags~ Tales of Symphonia  Star Wars: Knights of the Old Republic  Civilization V: Brave New World  Saints Row: The Third  Grim Dawn  Long Live The Queen @user @user @user @user @user ",2021-03-14,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
An Old Babylonian Version of the Gilgamesh Epic: The 18 Languages Edition (En... {URL} @Amazon より,2021-03-14,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
Very upsetting to see the standard and example set by @Metropolitan_Police in #claphamcommon last night at a peaceful vigil for #SarahEverard Tell women what to do and when they won t do what you tell them violently force them.,2021-03-14,[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"rosé serving the visuals, vocals, and amazing performance. just being the queen that she is.  ROSÉ INKIGAYO DEBUT STAGE #SoloistROSÉonINKIGAYO @BLACKPINKOFFICIAL ",2021-03-14,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"1. Today marks the day a year ago where the chain of events started this nightmare that ultimately led to my dad s death because @Boris_Johnson didn t lockdown the country as he wanted herd immunity. Sadly over 140,000 have paid the price.",2021-03-14,[0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Great to hear @RSPB colleague Lucy Hodson s excellent item on @BBC_Radio_3 tips and sound images to recognise bird song every Sunday morning. Blackbirds will now be  an old man whistling  Thank you @user,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
MMA has instructed commercial banks to only permit Maldivian Rufiya to be used for local transactions using VISA cards within the country. @MMA {URL},2021-03-14,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Mac on... the Queen s reaction to the Harry and Meghan interview {URL} via @Daily_Mail_Online,2021-03-14,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Great zoom catch up this morning with @user and the PGM. Some excellent ideas for moving forward to some sort of normality.,2021-03-14,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"The people who were most excited to see @Surya_Kumar_Yadav receive his cap! 1) his family  2) the rest of the country. Go well SKY!  Also, who is excited to see some big hitting from @Ishan_Kishan :)  #INDvENG #2ndT20I",2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
{URL} @user & @user Congratulations to both of you for #Radhe Keep up the good work guys. #RadheOn13thMay @user,2021-03-14,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0]
Charlie Hebdo appropriates the death of George Floyd to mock Meghan Markle and the Queen. {URL} @user,2021-03-14,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"I’m listening to an old episode of River to River for some reason. I’m normally not a big @user fan, but I have to respect the power move of consistently pronouncing “Mike Beranek” “Mike BURR-a-nick.”",2021-03-14,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Catch up @BBC_EastEnders love Honey’s new hair  #EastEnders,2021-03-14,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Stimulus checks sent to wrong bank accounts for some Americans checking IRS ‘Get My Payment’ tool {URL} #YahooFinance #Traffic #Transportation #Shipping #Logistics Follow @user for #Trucking News,2021-03-14,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
I just earned the  God Save the Queen (Level 4)  badge on @user ! {URL},2021-03-14,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
Drew Brees signed with the Saints 15 years ago today. He s the best free agent the Saints have signed. Who else is on the list? {URL} via @NOLA_com,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Parker Messick has been one of the stronger Friday-night guys in the country  He just went deep in his first career AB  4-0 @FSU_Baseball E2,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Happy Mother’s Day to all mothers working @user it’s been a tough year. Keep family close and tell them you love them,2021-03-14,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Kermit and Friends is LIVE in less than 5 minutes!  Catch up on the latest details about @Elisa_Jordana and @andy_dick  s engagement, meet former WWE Superstar @Tom_Tony_Ricca , see the debuts of multiple successful powerful women, and who knows what else! {URL} ",2021-03-14,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
Congratulations to the @Alabama_Men_s_Basketball team winning the SEC Championship if this team plays Bama basketball than they can beat anyone in the country. This win has to solidify them as a #1 seed. #SECChampionship #SECchampions #RollTide,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Ladyjack fans in Katy at the @Southland_Conference tournament - keep up the good work! I hear you over the CBS announcers & I’m so proud!  Let’s go @user ! Finish strong! #AxeEm #RaiseTheAxe @SFA_Athletics @user @user,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Drew Brees retired someone check on @user,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Drew Brees @Drew_Brees is the epitome of class and grace. My wife is from New Orleans.. the whole city respects and appreciated all he has done for it. He was a warrior on the field and is a gentleman off. Thank you Drew. All the best in your next adventure.,2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Jazz lost to the warriors today 119-131. @Georges_Niang had 3 PTS, 1 REB and was one of the most impactful players today.  in the making",2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Drew Brees has announced his retirement from the #NFL. How will that impact New Orleans from a #FantasyFootball perspective? @user breaks it down. @user {URL},2021-03-14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Thurs is Day 1 of the Balanced Breakfast @user 3-Day Virtual Showcase during SxSW featuring independent bands from all over the country, 6pm to 9pm Pacific Time (Adrian West Band s segment is on Thurs). Get the details at {URL} See you there!",2021-03-18,[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0]
I really wish they give the Queen @Anita_Baker her Masters! I have to clean to clean up today!!,2021-03-20,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
Happy Persian New Year! {URL} via @CNN_Travel,2021-03-21,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Btw, does anyone else think that we are going to eventually see a match between @user & Reba, err, @REBEL_not_reba ? I can definitely see that happening down the line. Ava Wilde vs Rebel... I d like to see that match at @user or @All_Elite_Wrestling ! {URL} ",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The NCAA apologized after getting caught in a lie about the wildly different equipment provided to men s and women s basketball players {URL} via @Insider,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
"Had a blessed time at the Men s Breakfast big Shout to @user Truly blessed me @ Rancho Cucamonga, California {URL} ",2021-03-21,[0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
I think @Zack_Snyder should remake WW84. It was such a flop and a disgrace to Wonder Woman s character.,2021-03-21,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
The respect i have for @Maurice_Hooker skyrocketed tonight. A true warrior who laid it all on the line. ⚔️⚔️⚔️ #OrtizHooker,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Kennedy to Parker... the Swans need a goal. Everything is on the line now. Aretha Franklin sang about it, now they’re playing for it! He kicks it to the pocket... well, the way Higgins is playing today he’s closer to teething than retiring! What a fantastic mark, @user !",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Free information  is reportedly the explanation behind an alleged #ITsecurity hacker s activity on various corporations. @The_Register has the details. {URL},2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
Dead event but fire main event. I got @user takin the battle 2-1 respectfully. He finished his 3rd a lil sloppy but I preferred his content,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Curious about how @ACU_Basketball became the latest program to win with an upset in #MarchMadness   Well, earlier this season I sat down with their coach to talk about how he built their program from a D-II school into the NCAA Tournament team we saw yesterday. {URL} ",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Check out Wonder Woman #750 Bosslogic Planet Awesome Variant {URL} @user,2021-03-21,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"Marenostrum is set to return again this year to rock #Fuengirola s Sohail Castle with a packed season of concerts including classical, rock, flamenco, rap, indie and pop music. @user has the details {URL} ",2021-03-21,[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Desperately trying to contact @Barclays_London fraud department. 50 minutes in hold, got my credentials validated then the line went dead. Second time 1 hr 15 on hold, gave sort code, then line went dead. Wouldn’t anyone there have the wit to call me back?",2021-03-21,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
Loved every second from Wonder Woman and now @Gal_Gadot is officially my favourite actress of all time! Now to Aquaman.,2021-03-21,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"I m trying to access GenBank and other {URL} sites, but all come back as  not available. Anybody else having this problem? Is the server down? @National_Library_of_Medicine @NCBI ",2021-03-21,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
I do NOT think @Archive_Governor_Andrew_Cuomo should resign.  Let the investigations go on but let him do his freaking job!  The orange sh*t stain had so many more accusations and remained President ffs!,2021-03-21,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
"Leadership is not a title, it’s a behavior @user & @user . Thank you Coach Geno for going against the grind. Good luck tonight @UConn_Women_s_Basketball !!! {URL} ",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
" Women’s college basketball is growing in popularity, but to the NCAA, the women s tournament remains largely an afterthought  @Sharla_McBride @Darren_M_Haynes @Tom_Hunsicker @user @Adam_Longo {URL} via @The_Wall_Street_Journal ",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
NCAA: Support A10 Champion UMass Women s Tennis VS The NCAA - Sign the Petition! {URL} via @Change_org,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
Half Time at @user is: @Northampton_Saints 7 @Bristol_Bears 14!,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
5-seed Iowa beats 12-seed @Central_Michigan_WBB 87-72 in the NCAA Tournament first round.,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
The Second Wonder Woman 84 Trailer {URL} via @user,2021-03-21,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
"The Final has concluded and @user takes home a 3-1 victory over @user Massive congratulations to him on his victory in the inaugural DivILH league, played some fantastic matches in order to get over the line.  Also congratulations to Bonzai for an amazing showing!",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"Quick recap of this evening s #LVPhantoms 5-4 OT win over rival #WBSPens, which included a two-goal game from Tanner Laczynski and tallies from fellow rookies Wade Allison and Tyson Foerster.  All the details @user ! {URL} ",2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0]
. @user  stayed grounded  as she and her @MT_Women_s_Basketball faced @Lady_Vol_Basketball in the NCAA Tournament Sunday: {URL} @MT_Athletics @Rick_Insell @user,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Hold the Line · Toto {URL} ( @YouTube ) #music  #song  1978,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
11 seed: Sweet 16 (and going) 10 seed: Final 4 11 seed: Sweet 16  Maybe time the NCAA puts some respect on the  @Syracuse_Men_s_Basketball name.,2021-03-21,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
"I clean up @user puke, and she comes grocery shopping with me to keep my child entertained... true friendship right there ❤️",2021-03-22,[0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"Future’s so bright, gotta wear shades. Multi trillion $ infrastructure package could alter our direction on energy, transport & public lands. Building on existing successes, we can electrify everything & clean up energy supply. @Mark_Z_Jacobson @Prof_Michael_E_Mann {URL} ",2021-03-22,[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0]
"I was in the park the other day when I thought I saw @Josh_Mandel , so I walked over, aiming to really give him a piece of my mind, and as I drew closer realized with some disappointment that someone had just neglected to clean up after their dog.",2021-03-24,[0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]
"blashill:    i thought we won tons of stick battles (early)... there s still a lot of things defensively we have to clean up   ... i like this group   ... there was not a lot i had to say, yesterday. they new (NSH, thursday) was wrong.   #RedWings @user @97_1_The_Ticket ",2021-03-27,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0]
Watch out later!   LOINIE WondrousSunday LOINIE WondrousSunday @user @user,2021-03-28,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0]
" Best Years  is the hardest love song I ve ever heard. It s a song I listen to every night before going to bed. Thank you for comforting me all day long before I go to bed ❤. Like this song (although it may not be for me of course), you re giving me the best  Years @5_Seconds_Of_Summer ❤",2021-03-28,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0]
"Kalbajar Museum was famous for its incredible statues and artifacts,it was erased to the ground, all precious and antique statues and artifacts,golds were taken.What will #unesco do for these treasures belonging to humanity?#ArmenianVandalism @UNESCO_Education_Sciences_Culture ",2021-03-28,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
These guys are slowly stealing money from the fund that is set up for Arslan Yousaf Yakob khan. All the thieves are stealing money from it! Transferring money in all directions including many Maltese businesses n English Islamists and many others Iranians thieves. @idfonline @CIA,2021-03-28,[0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0]
